FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.767454220676,0.767454220676,0.767454220676,0.679110404902,0.679110404902,0.9,0.9,0.86,0.9999,0.18,0.96,0.767454220676,0.767454220676,0.7060578830219201,0.679110404902,0.679110404902,0.679110404902,0.86,0.53,0.767454220676,0.767454220676,0.679110404902
0.55,0.647679582,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9999,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.762338809944,0.762338809944,0.762338809944,0.638720370371,0.638720370371,0.9,0.9,0.86,0.9993,0.18,0.96,0.762338809944,0.762338809944,0.7013517051484801,0.638720370371,0.638720370371,0.638720370371,0.86,0.53,0.762338809944,0.762338809944,0.638720370371
0.55,0.6191379690000001,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9993,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.77913809379,0.77913809379,0.77913809379,0.752938051577,0.752938051577,0.9,0.9,0.86,0.9982,0.18,0.96,0.77913809379,0.77913809379,0.7168070462868,0.752938051577,0.752938051577,0.752938051577,0.86,0.53,0.77913809379,0.77913809379,0.752938051577
0.55,0.6152959499999999,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.9982,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
0.55,0.642195192,0.53,0.96,0.820381905745,0.820381905745,0.820381905745,0.877499920461,0.877499920461,0.9,0.9,0.86,0.98,0.18,0.96,0.820381905745,0.820381905745,0.7547513532854001,0.877499920461,0.877499920461,0.877499920461,0.86,0.53,0.820381905745,0.820381905745,0.877499920461
