FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
2100487.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13106701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693128.44,0.0,0.0,0.0,0.0
2063253.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12905165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696690.15,0.0,0.0,0.0,0.0
2053147.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12748724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702569.89,0.0,0.0,0.0,0.0
2072189.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12630487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708228.62,0.0,0.0,0.0,0.0
2066509.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12484196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713167.86,0.0,0.0,0.0,0.0
2034134.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12385222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715578.46,0.0,0.0,0.0,0.0
1975233.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12301660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717828.07,0.0,0.0,0.0,0.0
1934220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12262164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720844.94,0.0,0.0,0.0,0.0
1918746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12252947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721292.85,0.0,0.0,0.0,0.0
1952365.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12239546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721590.83,0.0,0.0,0.0,0.0
2031729.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12226128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729513.65,0.0,0.0,0.0,0.0
2115411.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12199721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730536.82,0.0,0.0,0.0,0.0
2133822.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12235874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775049.71,0.0,0.0,0.0,0.0
2117395.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12256376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813272.73,0.0,0.0,0.0,0.0
2090289.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12251437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823990.72,0.0,0.0,0.0,0.0
2082339.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12207580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829410.44,0.0,0.0,0.0,0.0
2097027.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12106126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835263.96,0.0,0.0,0.0,0.0
2138031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12015414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844907.24,0.0,0.0,0.0,0.0
2147247.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11864707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849965.77,0.0,0.0,0.0,0.0
2137160.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11666981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856305.38,0.0,0.0,0.0,0.0
2111350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11449718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864410.53,0.0,0.0,0.0,0.0
2114538.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11212395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868953.92,0.0,0.0,0.0,0.0
2131311.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11014731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873393.02,0.0,0.0,0.0,0.0
2172599.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10852465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877858.69,0.0,0.0,0.0,0.0
2228664.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10724919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883967.04,0.0,0.0,0.0,0.0
2247451.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10554611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890898.28,0.0,0.0,0.0,0.0
2230673.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10353604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897509.0,0.0,0.0,0.0,0.0
2187516.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10198179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904465.81,0.0,0.0,0.0,0.0
2133511.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10082203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919768.63,0.0,0.0,0.0,0.0
2111931.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9977569.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929269.87,0.0,0.0,0.0,0.0
2132747.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9916939.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932859.51,0.0,0.0,0.0,0.0
2191355.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9917107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955959.39,0.0,0.0,0.0,0.0
2218357.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9939258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001869.0,0.0,0.0,0.0,0.0
2237421.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9960594.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032351.1,0.0,0.0,0.0,0.0
2247451.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9961755.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047344.0,0.0,0.0,0.0,0.0
2231238.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10005849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059151.5,0.0,0.0,0.0,0.0
2228975.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10021733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073525.4,0.0,0.0,0.0,0.0
2240023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9968272.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085264.8,0.0,0.0,0.0,0.0
2247451.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9905412.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097486.3,0.0,0.0,0.0,0.0
2233331.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9804693.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116464.4,0.0,0.0,0.0,0.0
2204786.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9666405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131381.6,0.0,0.0,0.0,0.0
2152246.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9566780.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142998.9,0.0,0.0,0.0,0.0
2075028.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9528844.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155876.1,0.0,0.0,0.0,0.0
1963591.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9539349.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166131.6,0.0,0.0,0.0,0.0
1872694.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9527512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182140.6,0.0,0.0,0.0,0.0
1804060.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9491486.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204012.3,0.0,0.0,0.0,0.0
1723808.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9458985.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227356.9,0.0,0.0,0.0,0.0
1603142.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9346754.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248733.2,0.0,0.0,0.0,0.0
1461150.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9275042.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263907.9,0.0,0.0,0.0,0.0
1336375.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9246926.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278001.7,0.0,0.0,0.0,0.0
1237941.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9222329.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292166.0,0.0,0.0,0.0,0.0
1167577.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9125599.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305830.0,0.0,0.0,0.0,0.0
1123710.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9056092.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323634.0,0.0,0.0,0.0,0.0
1107138.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8977614.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347052.9,0.0,0.0,0.0,0.0
1095042.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8866909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377207.8,0.0,0.0,0.0,0.0
1088624.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8750866.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415286.9,0.0,0.0,0.0,0.0
1081266.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8668930.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460065.0,0.0,0.0,0.0,0.0
1096876.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8623615.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491399.8,0.0,0.0,0.0,0.0
1133083.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8623950.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513077.9,0.0,0.0,0.0,0.0
1170019.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8655431.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537995.1,0.0,0.0,0.0,0.0
1212347.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8720273.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568675.4,0.0,0.0,0.0,0.0
1264734.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8746803.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611334.5,0.0,0.0,0.0,0.0
1314337.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8762014.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650546.9,0.0,0.0,0.0,0.0
1365805.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8828706.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697625.4,0.0,0.0,0.0,0.0
1411893.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8936232.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739027.5,0.0,0.0,0.0,0.0
1457663.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9020886.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772087.5,0.0,0.0,0.0,0.0
1497552.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9093657.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801399.0,0.0,0.0,0.0,0.0
1535205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9132630.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829462.3,0.0,0.0,0.0,0.0
1571696.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9169265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859301.3,0.0,0.0,0.0,0.0
1608858.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9166832.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882783.5,0.0,0.0,0.0,0.0
1643633.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9116458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907322.7,0.0,0.0,0.0,0.0
1678719.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9093295.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928048.2,0.0,0.0,0.0,0.0
1714006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9091452.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947564.4,0.0,0.0,0.0,0.0
1744296.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9089583.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963719.1,0.0,0.0,0.0,0.0
1768699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9079606.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982030.7,0.0,0.0,0.0,0.0
1790811.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9092864.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000420.6,0.0,0.0,0.0,0.0
1793259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9117064.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016937.3,0.0,0.0,0.0,0.0
1773193.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9135818.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2031934.2,0.0,0.0,0.0,0.0
1741916.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9080053.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043087.8,0.0,0.0,0.0,0.0
1743766.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9068484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053505.9,0.0,0.0,0.0,0.0
1691373.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9024869.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069480.0,0.0,0.0,0.0,0.0
1588922.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9036757.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085789.5,0.0,0.0,0.0,0.0
1451957.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8995503.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2101990.1,0.0,0.0,0.0,0.0
1321545.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8972018.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2115458.7,0.0,0.0,0.0,0.0
1224473.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8896963.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124989.7,0.0,0.0,0.0,0.0
1144450.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8876512.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133714.8,0.0,0.0,0.0,0.0
1070944.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8799629.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143093.7,0.0,0.0,0.0,0.0
1007765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8756575.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2150232.5,0.0,0.0,0.0,0.0
979265.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8672851.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160909.3,0.0,0.0,0.0,0.0
948905.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8546277.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2172119.3,0.0,0.0,0.0,0.0
939356.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8421088.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182877.8,0.0,0.0,0.0,0.0
933001.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8316842.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2194043.8,0.0,0.0,0.0,0.0
950828.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8213194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202647.0,0.0,0.0,0.0,0.0
993533.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8115824.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2209712.3,0.0,0.0,0.0,0.0
1041256.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7967052.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208314.3,0.0,0.0,0.0,0.0
1061646.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7873082.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192898.0,0.0,0.0,0.0,0.0
1052568.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7840001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178601.9,0.0,0.0,0.0,0.0
1023883.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7805708.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174053.6,0.0,0.0,0.0,0.0
967700.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7727138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179723.1,0.0,0.0,0.0,0.0
929323.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7651028.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2175712.2,0.0,0.0,0.0,0.0
908386.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7608687.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2159785.7,0.0,0.0,0.0,0.0
873825.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7597356.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136032.0,0.0,0.0,0.0,0.0
801604.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7611222.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119143.0,0.0,0.0,0.0,0.0
750549.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7630575.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099334.5,0.0,0.0,0.0,0.0
734185.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7650284.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2079165.3,0.0,0.0,0.0,0.0
735885.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7672901.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2062900.2,0.0,0.0,0.0,0.0
748259.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7694468.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2061562.1,0.0,0.0,0.0,0.0
760409.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7698673.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071632.5,0.0,0.0,0.0,0.0
779915.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7710316.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085242.5,0.0,0.0,0.0,0.0
805309.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7736002.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2102627.7,0.0,0.0,0.0,0.0
829206.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7755537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116072.2,0.0,0.0,0.0,0.0
847971.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782760.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2129795.3,0.0,0.0,0.0,0.0
870549.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7784702.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147136.0,0.0,0.0,0.0,0.0
889103.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7779332.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2163096.9,0.0,0.0,0.0,0.0
903388.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7776979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176769.0,0.0,0.0,0.0,0.0
916962.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7774080.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190627.5,0.0,0.0,0.0,0.0
933083.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7816534.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219807.3,0.0,0.0,0.0,0.0
960897.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7884401.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2248853.3,0.0,0.0,0.0,0.0
986767.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7936978.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282889.1,0.0,0.0,0.0,0.0
1011353.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7999492.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314453.1,0.0,0.0,0.0,0.0
