FR_Hydro reservoir,FR_Nuclear energy,FR_Biomass fleet,FR_OCGT fleet Standard,FR_CCGT fleet E class,FR_CCGT fleet F class,FR_CCGT fleet G_H class,FR_Coal fleet Subcritical,FR_Coal fleet Supercritical,FR_Oil fleet Standard,FR_Oil fleet Supercritical,ES_Hydro reservoir,ES_Nuclear energy,ES_Biomass fleet,ES_OCGT fleet Standard,ES_CCGT fleet F class,ES_CCGT fleet G_H class,ES_CCGT fleet cogen,ES_Coal fleet Standard,ES_Coal fleet Subcritical,ES_Coal fleet Supercritical,PT_Hydro reservoir,PT_Biomass fleet,PT_CCGT fleet F class,PT_CCGT fleet G_H class,PT_Coal fleet Supercritical
100591.6,911262.12,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214434.01,181600.79,6765.12,0.0,102866.71,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
125745.16,911262.12,5978.4,0.0,0.0,0.0,5308.7079,0.0,0.0,0.0,0.0,169760.26,181600.79,6765.12,0.0,140274.16,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
98234.545,911262.12,5978.4,0.0,0.0,0.0,50826.653,0.0,0.0,0.0,0.0,125086.51,181600.79,6765.12,0.0,219887.15,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
70723.926,879912.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.755,181600.79,6765.12,0.0,123229.98,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
43213.307,826548.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181600.79,6765.12,0.0,0.0,32156.155,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,15112.605,0.0
35560.946,908272.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.755,181600.79,6765.12,0.0,72865.601,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
63071.564,911262.12,5978.4,0.0,0.0,0.0,4166.8628,0.0,0.0,0.0,0.0,125086.51,181600.79,6765.12,0.0,188425.93,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
90582.183,911262.12,5978.4,0.0,0.0,0.0,16396.106,0.0,0.0,0.0,0.0,169760.26,181600.79,6765.12,0.0,103787.7,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
117754.52,911262.12,5978.4,0.0,0.0,34403.386,50826.653,0.0,0.0,0.0,0.0,214434.01,181600.79,6765.12,0.0,57933.357,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
90243.898,911262.12,5978.4,0.0,0.0,57449.853,50826.653,0.0,0.0,0.0,0.0,223166.27,181600.79,6765.12,0.0,144494.92,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
62733.279,911262.12,5978.4,0.0,0.0,0.0,32400.207,0.0,0.0,0.0,0.0,178492.52,181600.79,6765.12,0.0,15328.347,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
35222.66,911262.12,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133818.76,181600.79,6765.12,0.0,0.0,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
62733.279,911262.12,5978.4,0.0,0.0,57449.853,50826.653,0.0,0.0,0.0,0.0,178492.52,181600.79,6765.12,0.0,261608.21,102019.23,0.0,0.0,0.0,0.0,8435.6428,7403.04,54924.987,15112.605,0.0
90243.898,911262.12,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,223166.27,181600.79,6765.12,0.0,154982.5,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
117754.52,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,267840.02,181400.89,6765.12,0.0,83990.586,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
122928.52,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,273120.54,181400.89,6765.12,0.0,22722.875,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
95417.905,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,228446.79,181400.89,6765.12,0.0,70376.39,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
67907.286,905607.35,5978.4,0.0,0.0,0.0,30546.414,0.0,0.0,0.0,0.0,183773.04,181400.89,6765.12,0.0,15555.94,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
40396.667,905607.35,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139099.29,181400.89,6765.12,0.0,0.0,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
67907.286,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,183773.04,181400.89,6765.12,0.0,155365.18,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
95417.905,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,139099.29,181400.89,6765.12,0.0,234258.44,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
122928.52,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,125086.51,181400.89,6765.12,0.0,228286.92,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
104540.35,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,80412.755,181400.89,6765.12,0.0,300059.12,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
77029.733,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,35739.002,181400.89,6765.12,0.0,322710.7,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
49519.114,905607.35,5978.4,0.0,0.0,0.0,20558.831,0.0,0.0,0.0,0.0,35739.002,181400.89,6765.12,0.0,173795.41,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
22008.495,896429.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181400.89,6765.12,0.0,0.0,29900.937,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,15445.634,0.0
49519.114,905607.35,5978.4,0.0,0.0,0.0,18726.387,0.0,0.0,0.0,0.0,80412.755,181400.89,6765.12,0.0,108267.47,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
77029.733,905607.35,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181400.89,6765.12,0.0,0.0,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,33546.464,15445.634,0.0
104540.35,905607.35,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,181400.89,6765.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,1490.0473,0.0
132050.97,905607.35,5978.4,0.0,0.0,8587.2008,51946.695,0.0,0.0,0.0,0.0,67744.144,181400.89,6765.12,0.0,115224.95,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
106842.77,905607.35,5978.4,0.0,0.0,39082.11,51946.695,0.0,0.0,0.0,0.0,112417.9,181400.89,6765.12,0.0,175273.79,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
79332.154,905607.35,5978.4,0.0,0.0,0.0,25479.968,0.0,0.0,0.0,0.0,157091.65,181400.89,6765.12,0.0,0.0,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
51821.536,905607.35,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143418.45,181400.89,6765.12,0.0,0.0,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
79332.154,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,188092.2,181400.89,6765.12,0.0,161697.99,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
106842.77,905607.35,5978.4,0.0,0.0,24578.184,51946.695,0.0,0.0,0.0,0.0,227628.22,181400.89,6765.12,0.0,0.0,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
132050.97,905607.35,5978.4,0.0,0.0,58098.596,51946.695,0.0,0.0,0.0,0.0,248809.63,181400.89,6765.12,0.0,0.0,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
104540.35,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,278830.23,181400.89,6765.12,0.0,72698.986,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
77029.733,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,234156.48,181400.89,6765.12,0.0,159906.49,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
49519.114,905607.35,5978.4,0.0,0.0,75.707512,51946.695,0.0,0.0,0.0,0.0,189482.73,181400.89,6765.12,0.0,62028.109,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
22008.495,890168.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144808.98,181400.89,6765.12,0.0,0.0,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
49519.114,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,189482.73,181400.89,6765.12,0.0,22843.466,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
77029.733,905607.35,5978.4,0.0,0.0,55045.293,51946.695,0.0,0.0,0.0,0.0,234156.48,181400.89,6765.12,0.0,34118.28,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
104540.35,905607.35,5978.4,0.0,0.0,58715.847,51946.695,0.0,0.0,0.0,0.0,189482.73,181400.89,6765.12,0.0,132014.59,104267.38,0.0,0.0,0.0,0.0,8435.6428,7403.04,56135.341,15445.634,0.0
112226.19,905607.35,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,144808.98,181400.89,6765.12,0.0,199875.43,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
84715.569,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,125086.51,178093.44,6765.12,0.0,253827.06,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
57204.95,945198.3,5978.4,0.0,0.0,23144.728,54696.502,0.0,0.0,0.0,0.0,80412.755,178093.44,6765.12,0.0,136685.03,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
29694.331,945198.3,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,178093.44,6765.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,0.0,0.0
52405.555,945198.3,5978.4,0.0,0.0,0.0,3445.4793,0.0,0.0,0.0,0.0,35739.002,178093.44,6765.12,0.0,0.0,103807.77,0.0,0.0,0.0,0.0,8435.6428,7403.04,0.0,16263.251,0.0
79916.174,945198.3,5978.4,0.0,0.0,0.0,25725.462,0.0,0.0,0.0,0.0,35739.002,178093.44,6765.12,0.0,0.0,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
107426.79,945198.3,5978.4,0.0,0.0,24709.271,54696.502,0.0,0.0,0.0,0.0,80412.755,178093.44,6765.12,0.0,219659.15,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
126356.28,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,35739.002,178093.44,6765.12,0.0,285033.13,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
98845.658,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,58416.054,178093.44,6765.12,0.0,282591.31,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
71335.04,945198.3,5978.4,0.0,0.0,0.0,52056.956,0.0,0.0,0.0,0.0,103089.81,178093.44,6765.12,0.0,0.0,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
61860.536,945198.3,5978.4,0.0,0.0,0.0,18207.612,0.0,0.0,0.0,0.0,109645.41,178093.44,6765.12,0.0,0.0,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
89371.155,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,154319.16,178093.44,6765.12,0.0,57181.151,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
116881.77,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,198992.91,178093.44,6765.12,0.0,84673.474,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
144392.39,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,154319.16,178093.44,6765.12,0.0,200267.18,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
171903.01,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,36644.397,0.0,0.0,109645.41,178093.44,6765.12,0.0,322296.77,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
199413.63,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,36644.397,0.0,2637.416,64971.652,178093.44,6765.12,0.0,378823.07,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
171903.01,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,52660.987,178093.44,6765.12,0.0,0.0,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
144392.39,945198.3,5978.4,0.0,0.0,59027.169,54696.502,0.0,0.0,0.0,0.0,96739.738,178093.44,6765.12,0.0,0.0,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
152108.18,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,141413.49,178093.44,6765.12,0.0,229124.64,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
179618.8,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,175031.12,178093.44,6765.12,0.0,0.0,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
194463.1,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,130357.37,178093.44,6765.12,0.0,194960.9,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
169831.08,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,292.0241,0.0,0.0,85683.616,178093.44,6765.12,0.0,341325.64,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
142320.47,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,12004.725,0.0,0.0,105404.87,178093.44,6765.12,0.0,346850.53,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
114809.85,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,150078.62,178093.44,6765.12,0.0,102167.74,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
87299.229,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,105404.87,178093.44,6765.12,0.0,0.0,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
59788.61,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,150078.62,178093.44,6765.12,0.0,159540.1,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
63549.846,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,194752.38,178093.44,6765.12,0.0,89787.578,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
82261.402,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,197379.48,178093.44,6765.12,0.0,0.0,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
77029.733,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,16320.402,0.0,0.0,169760.26,178093.44,6765.12,0.0,162123.96,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
49519.114,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,125086.51,178093.44,6765.12,0.0,148712.2,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
22008.495,945198.3,5978.4,0.0,0.0,61823.98,54696.502,0.0,0.0,0.0,0.0,80412.755,178093.44,6765.12,0.0,60293.898,109786.79,0.0,0.0,0.0,0.0,8435.6428,7403.04,59106.876,16263.251,0.0
22008.495,945198.3,5978.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,178093.44,6765.12,0.0,0.0,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,13633.318,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,69668.823,133660.94,6765.12,0.0,0.0,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,114342.58,133660.94,6765.12,0.0,163089.29,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,125086.51,133660.94,6765.12,0.0,224877.29,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,80412.755,133660.94,6765.12,0.0,263215.97,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,315782.54,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,0.0,26446.433,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,129029.72,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1010172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,8968.8533,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,257167.33,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,371102.0,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,79778.137,133660.94,6765.12,0.0,276727.94,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,124451.89,133660.94,6765.12,0.0,394666.17,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,79778.137,133660.94,6765.12,0.0,370703.55,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,181114.53,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,0.0,31353.2,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,161696.63,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,54620.878,133660.94,6765.12,0.0,394666.17,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
22008.495,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,394403.41,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
47089.746,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,372081.69,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
74600.365,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,35739.002,133660.94,6765.12,0.0,350884.83,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
102110.98,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,80412.755,133660.94,6765.12,0.0,135202.67,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
129621.6,1009734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35739.002,133660.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8435.6428,0.0,0.0,0.0,0.0
157132.22,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,80412.755,133660.94,6765.12,0.0,4245.6796,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
184642.84,1042870.0,5978.4,4677.12,9411.8501,63967.986,56593.333,26762.074,39131.099,35424.0,14796.0,92223.819,133660.94,6765.12,0.0,364240.19,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
212153.46,1042870.0,5978.4,0.0,9411.8501,63967.986,56593.333,26762.074,39131.099,24267.425,14796.0,136897.57,133660.94,6765.12,0.0,394666.17,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
220084.95,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,5544.0751,0.0,0.0,92223.819,133660.94,6765.12,0.0,83387.403,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
220084.95,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,8186.5965,0.0,0.0,136897.57,133660.94,6765.12,0.0,38933.465,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
196525.49,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,39131.099,0.0,14796.0,92223.819,133660.94,6765.12,0.0,359730.18,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
169014.87,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,136897.57,133660.94,6765.12,0.0,124008.48,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
141504.26,1042870.0,5978.4,0.0,0.0,0.0,56016.397,0.0,0.0,0.0,0.0,106294.35,133660.94,6765.12,0.0,102862.86,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
113993.64,1042870.0,5978.4,0.0,0.0,63967.986,56593.333,0.0,0.0,0.0,0.0,150968.1,133660.94,6765.12,0.0,329973.43,113594.1,0.0,0.0,0.0,0.0,8435.6428,7403.04,61156.654,16827.247,0.0
120230.37,1042870.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,195641.86,133660.94,6765.12,0.0,400604.88,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
92719.752,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,183774.59,151906.44,6765.12,0.0,400604.88,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
84372.992,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,11978.723,0.0,0.0,139100.84,151906.44,6765.12,0.0,366999.93,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
56862.374,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,151744.65,151906.44,6765.12,0.0,400604.88,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
29351.755,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,121342.86,151906.44,6765.12,0.0,232243.23,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
22008.495,1169473.0,5978.4,0.0,0.0,21483.561,57444.916,0.0,0.0,0.0,0.0,166016.62,151906.44,6765.12,0.0,9651.2044,115303.4,0.0,0.0,0.0,0.0,18980.196,7403.04,62076.904,17080.454,0.0
49519.114,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,121342.86,151906.44,6765.12,0.0,116133.03,115303.4,0.0,0.0,0.0,0.0,29524.75,7403.04,62076.904,17080.454,0.0
77029.733,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,76669.111,151906.44,6765.12,0.0,266146.74,115303.4,0.0,0.0,0.0,0.0,29524.75,7403.04,62076.904,17080.454,0.0
104540.35,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,0.0,0.0,0.0,89926.605,151906.44,6765.12,0.0,387083.05,115303.4,0.0,0.0,0.0,0.0,18980.196,7403.04,62076.904,17080.454,0.0
132050.97,1169473.0,5978.4,0.0,0.0,64930.539,57444.916,0.0,41417.905,0.0,14308.543,134600.36,151906.44,6765.12,0.0,400604.88,115303.4,0.0,0.0,0.0,0.0,8435.6428,7403.04,62076.904,17080.454,0.0
